,id,decimalLatitude,decimalLongitude,occurrenceStatus,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
933,933,-37.7328688,144.9748152,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
934,934,-37.68563169,145.5317786,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
935,935,-37.63622169,144.9686515,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
936,936,-37.7964,145.373,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
937,937,-37.7623,145.081,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
938,938,-38.05824977,145.5080142,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
939,939,-37.78954521,145.0075509,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
940,940,-37.92323404,145.3296991,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
941,941,-37.7714,145.539,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
942,942,-37.63855666,145.4016802,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
943,943,-37.74918684,145.089805,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
944,944,-37.89806371,145.1945464,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
945,945,-38.03110704,145.5894833,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
946,946,-37.91285033,145.2270876,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
947,947,-38.2609777,145.0431734,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
948,948,-37.82937198,144.9087203,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
949,949,-37.87448652,145.5094544,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
950,950,-37.8296,144.909,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
951,951,-37.72482903,145.0587508,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
952,952,-37.7333,145.211,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
953,953,-37.63054738,144.8415658,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
954,954,-38.0128564,145.0996811,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
955,955,-38.324,145.127,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
956,956,-37.7247,145.06,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
957,957,-37.99704876,145.1746919,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
958,958,-37.74043912,144.8438818,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
959,959,-37.7775,145.52,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
960,960,-38.40591352,145.0170803,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
961,961,-37.58635664,145.1166063,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
962,962,-37.5305,144.847,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
963,963,-37.74630486,145.1724136,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
964,964,-37.65170233,145.4916741,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
965,965,-37.58116221,145.1191426,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
966,966,-37.7395,145.198,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
967,967,-37.91639596,145.2275078,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
968,968,-38.36176442,145.2081511,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
969,969,-37.78956683,145.0075776,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
970,970,-37.7408,145.163,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
971,971,-37.7993,145.151,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
972,972,-37.7231932,145.2049633,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
973,973,-38.01859724,145.1059354,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
974,974,-38.01834209,145.1055949,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
975,975,-38.013498,145.1002059,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
976,976,-37.71611774,145.2783427,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
977,977,-37.69317262,145.1229926,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
978,978,-37.8650666,144.8073493,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
979,979,-37.85859947,144.8731044,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
980,980,-37.79302661,145.3868727,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
981,981,-37.81350565,145.5007176,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
982,982,-37.94297083,145.3784113,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
983,983,-37.8799,145.195,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
984,984,-38.35013464,144.9404,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
985,985,-38.35012882,144.940405,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
986,986,-37.58013712,145.3589104,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
987,987,-37.72232557,145.2833008,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
988,988,-38.0716,145.469,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
989,989,-37.66557283,145.2354391,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
990,990,-37.67786059,145.2759744,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
991,991,-37.7327,144.975,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
992,992,-37.7258,145.221,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
993,993,-37.74108795,145.2383972,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
994,994,-37.94178243,145.0812395,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
995,995,-38.02077103,145.1084515,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
996,996,-38.01832786,145.1056607,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
997,997,-38.01833285,145.1056737,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
998,998,-38.2047,145.109,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
